Test ID,App ID,Date,Scenario,Duration,Source Location,Target Location,Evidence,Result
195,16,2023-06-15,acc_114,57.67,1,9,,0
18,16,2023-04-07,int_04,55.86,9,8,,1
47,16,2023-03-16,e_to_e07,24.34,6,10,,0
124,16,2023-03-11,e_to_e45,25.98,2,8,,0
29,16,2023-02-17,use_19,17.52,3,5,,1
137,16,2023-02-17,int_19,32.34,2,6,,0
92,16,2023-02-08,use_04,34.36,3,4,,0
30,16,2022-12-11,func_35,2.33,10,6,,1
174,16,2022-08-17,acc_102,52.56,5,4,,0
64,16,2022-07-30,use_04,13.34,5,6,,1
128,16,2022-07-12,func_05,33.38,3,4,,1
7,16,2022-07-08,smk_13,52.77,8,7,,1
19,16,2022-07-04,e_to_e07,31.57,5,9,,0
9,16,2022-06-18,func_13,32.66,7,9,,1
125,16,2022-06-17,acc_102,9.41,5,8,,0
24,16,2022-06-03,perf_11,40.8,5,3,,0
