Test ID,App ID,Date,Scenario,Duration,Source Location,Target Location,Evidence,Result
181,2,2023-04-02,acc_114,56.59,10,3,,0
69,2,2023-04-01,acc_114,18.35,1,9,,0
149,2,2023-01-18,func_13,45.05,2,3,,0
36,2,2022-11-17,use_19,54.45,6,9,,0
157,2,2022-11-06,perf_41,22.67,2,3,,1
62,2,2022-11-01,acc_102,12.79,4,6,,0
169,2,2022-10-31,use_01,32.96,8,10,,1
146,2,2022-09-20,acc_102,40.81,7,9,,1
43,2,2022-09-01,use_01,33.87,7,5,,1
2,2,2022-08-07,func_05,9.96,1,2,,0
54,2,2022-08-06,e_to_e21,50.4,9,7,,0
119,2,2022-08-04,smk_13,24.31,10,8,,0
176,2,2022-07-21,use_04,15.84,6,5,,0
