Test ID,App ID,Date,Scenario,Duration,Source Location,Target Location,Evidence,Result
199,20,2023-05-24,perf_41,13.97,8,9,,0
8,20,2023-05-01,use_04,10.21,10,8,,0
126,20,2023-04-19,smk_61,59.38,2,8,,1
161,20,2023-02-26,smk_13,10.42,6,3,,1
39,20,2023-02-22,int_191,57.82,3,10,,0
172,20,2023-02-12,int_04,4.44,10,5,,0
13,20,2023-02-10,acc_114,39.71,2,3,,0
85,20,2023-01-21,use_01,47.17,2,3,,1
35,20,2022-12-15,smk_13,55.0,7,8,,1
95,20,2022-10-19,int_19,50.07,4,6,,1
114,20,2022-10-10,func_35,8.53,2,7,,0
160,20,2022-10-06,acc_98,1.54,8,3,,1
109,20,2022-10-02,int_19,10.75,6,7,,0
110,20,2022-08-23,e_to_e21,29.39,2,7,,1
1,20,2022-07-28,use_01,39.94,9,1,,1
113,20,2022-07-13,use_19,18.9,10,7,,0
83,20,2022-06-20,acc_102,26.48,7,5,,1
