app_test_id,app_id,test_date,scenario,duration,source_location,target_location,test_evidence,test_result
1,20,2022-07-28,use_01,39.94,9,1,,TRUE
2,2,2022-08-07,func_05,9.96,1,2,,FALSE
3,8,2023-02-04,perf_01,52.41,7,3,,FALSE
4,17,2023-02-12,int_04,29.69,5,4,,FALSE
5,18,2022-09-27,e_to_e07,37.28,9,5,,FALSE
6,12,2022-07-20,acc_102,51.02,6,6,,FALSE
7,16,2022-07-08,smk_13,52.77,8,7,,TRUE
8,20,2023-05-01,use_04,10.21,10,8,,FALSE
9,16,2022-06-18,func_13,32.66,7,9,,TRUE
10,18,2022-08-23,perf_11,32.77,3,10,,FALSE
11,8,2022-09-14,int_19,35.88,4,1,,TRUE
12,8,2023-04-18,e_to_e21,45.79,1,2,,TRUE
13,20,2023-02-10,acc_114,39.71,2,3,,FALSE
14,14,2022-10-25,smk_6,53.38,5,4,,TRUE
15,11,2022-11-20,use_01,55.86,6,5,,FALSE
16,3,2022-11-18,func_05,58.46,9,6,,FALSE
17,10,2023-01-27,perf_01,54.01,10,7,,TRUE
18,16,2023-04-07,int_04,55.86,9,8,,TRUE
19,16,2022-07-04,e_to_e07,31.57,5,9,,FALSE
20,17,2023-03-01,acc_102,45.94,10,1,,FALSE
21,13,2022-10-05,smk_13,26.36,6,1,,TRUE
22,8,2022-09-27,use_04,44.14,5,2,,TRUE
23,8,2022-12-06,func_13,14.33,9,2,,TRUE
24,16,2022-06-03,perf_11,40.8,5,3,,FALSE
25,6,2022-10-21,int_19,29.29,7,3,,FALSE
26,12,2022-10-23,e_to_e21,33.83,10,4,,FALSE
27,13,2022-11-17,acc_114,35.46,3,4,,TRUE
28,4,2022-07-30,smk_6,52.59,1,5,,FALSE
29,16,2023-02-17,use_19,17.52,3,5,,TRUE
30,16,2022-12-11,func_35,2.33,10,6,,TRUE
31,17,2022-12-31,perf_41,52.59,2,6,,FALSE
32,14,2022-06-02,int_041,23,3,7,,FALSE
33,7,2022-06-12,e_to_e17,41.66,8,7,,TRUE
34,5,2022-08-23,acc_98,16.47,6,8,,TRUE
35,20,2022-12-15,smk_13,55,7,8,,TRUE
36,2,2022-11-17,use_19,54.45,6,9,,FALSE
37,12,2023-02-04,func_132,38.19,8,9,,TRUE
38,5,2023-01-16,perf_110,30.89,6,10,,TRUE
39,20,2023-02-22,int_191,57.82,3,10,,FALSE
40,10,2023-01-19,e_to_e45,4.56,7,1,,TRUE
41,12,2023-04-21,acc_102,34.59,3,2,,TRUE
42,15,2022-07-22,smk_61,49.6,3,4,,FALSE
43,2,2022-09-01,use_01,33.87,7,5,,TRUE
44,13,2022-11-05,func_05,14.96,4,6,,FALSE
45,13,2023-01-20,perf_01,15.78,8,7,,FALSE
46,6,2022-12-11,int_04,35.03,6,8,,TRUE
47,16,2023-03-16,e_to_e07,24.34,6,10,,FALSE
48,15,2022-06-04,acc_102,18.56,3,1,,FALSE
49,7,2023-04-28,smk_13,22.92,8,2,,TRUE
50,6,2022-12-16,use_04,22.21,9,3,,FALSE
51,19,2023-04-06,func_13,13.82,1,4,,TRUE
52,15,2022-06-25,perf_11,37.03,9,5,,TRUE
53,6,2023-04-18,int_19,46.47,9,6,,TRUE
54,2,2022-08-06,e_to_e21,50.4,9,7,,FALSE
55,19,2022-10-23,acc_114,30.4,5,8,,FALSE
56,15,2023-04-30,smk_6,42.56,7,2,,TRUE
57,4,2022-07-08,use_01,20.3,3,4,,FALSE
58,13,2023-02-18,func_05,39.95,10,1,,FALSE
59,3,2022-06-08,perf_01,18.6,3,4,,TRUE
60,12,2023-03-24,int_04,2.06,6,5,,FALSE
61,11,2022-07-17,e_to_e07,12.06,9,5,,TRUE
62,2,2022-11-01,acc_102,12.79,4,6,,FALSE
63,15,2023-03-31,smk_13,2.86,5,6,,FALSE
64,16,2022-07-30,use_04,13.34,5,6,,TRUE
65,10,2022-11-01,func_13,28.35,3,6,,TRUE
66,19,2023-04-16,perf_11,50.09,2,7,,FALSE
67,13,2022-11-16,int_19,56.4,3,7,,TRUE
68,10,2022-08-15,e_to_e21,35.79,7,8,,FALSE
69,2,2023-04-01,acc_114,18.35,1,9,,FALSE
70,18,2022-06-03,smk_6,9.23,4,10,,TRUE
71,8,2022-08-31,use_19,41.25,9,1,,TRUE
72,12,2023-01-25,func_35,17.98,7,2,,TRUE
73,1,2022-10-23,perf_41,22.22,8,3,,TRUE
74,13,2023-04-08,int_041,13.56,8,6,,FALSE
75,6,2023-03-14,e_to_e17,57.59,2,6,,TRUE
76,17,2023-02-12,acc_98,16.43,3,6,,TRUE
77,6,2022-10-08,smk_13,47.29,9,6,,FALSE
78,9,2023-03-05,use_19,29.29,7,6,,TRUE
79,7,2022-10-20,func_132,5.43,9,5,,TRUE
80,8,2022-09-15,perf_110,13.16,2,5,,FALSE
81,13,2023-01-14,int_191,36.21,8,5,,TRUE
82,17,2022-06-12,e_to_e45,24.82,1,5,,FALSE
83,20,2022-06-20,acc_102,26.48,7,5,,TRUE
84,10,2022-07-08,smk_61,38.46,6,5,,TRUE
85,20,2023-01-21,use_01,47.17,2,3,,TRUE
86,5,2023-05-06,func_05,49.13,8,3,,FALSE
87,12,2022-08-01,perf_01,10.13,8,3,,TRUE
88,8,2022-09-12,int_04,17.18,5,3,,FALSE
89,8,2022-10-06,e_to_e07,19.13,8,3,,FALSE
90,4,2023-01-03,acc_102,38.18,8,3,,TRUE
91,9,2022-06-05,smk_13,25.83,10,4,,TRUE
92,16,2023-02-08,use_04,34.36,3,4,,FALSE
93,11,2022-09-19,func_13,55.4,10,4,,FALSE
94,17,2023-03-11,perf_11,21.58,8,4,,TRUE
95,20,2022-10-19,int_19,50.07,4,6,,TRUE
96,3,2023-01-30,e_to_e21,14.74,3,7,,TRUE
97,6,2022-10-27,acc_114,22.73,8,2,,FALSE
98,12,2022-06-16,smk_6,26.05,9,3,,TRUE
99,17,2023-02-01,use_01,11.18,2,5,,TRUE
100,12,2023-03-23,func_05,29.56,4,3,,TRUE
101,3,2023-03-11,perf_01,42.49,2,4,,TRUE
102,12,2022-06-27,int_04,17.22,10,1,,FALSE
103,11,2023-02-08,e_to_e07,53.94,10,3,,FALSE
104,11,2023-01-25,acc_102,11.57,4,3,,TRUE
105,19,2022-09-24,smk_13,10.39,3,7,,TRUE
106,10,2023-03-18,use_04,50.57,5,7,,FALSE
107,7,2022-07-02,func_13,25.6,10,7,,FALSE
108,18,2022-07-20,perf_11,4.4,5,7,,FALSE
109,20,2022-10-02,int_19,10.75,6,7,,FALSE
110,20,2022-08-23,e_to_e21,29.39,2,7,,TRUE
111,13,2022-06-10,acc_114,30.42,5,7,,TRUE
112,3,2022-10-10,smk_6,27.19,1,7,,FALSE
113,20,2022-07-13,use_19,18.9,10,7,,FALSE
114,20,2022-10-10,func_35,8.53,2,7,,FALSE
115,18,2022-12-10,perf_41,50.82,1,7,,TRUE
116,10,2023-03-28,int_041,6.32,5,7,,FALSE
117,13,2023-01-13,e_to_e17,16.54,1,8,,FALSE
118,8,2022-10-16,acc_98,4.79,3,8,,FALSE
119,2,2022-08-04,smk_13,24.31,10,8,,FALSE
120,17,2022-06-17,use_19,9.32,10,8,,TRUE
121,15,2023-02-10,func_132,49.25,1,8,,TRUE
122,14,2022-08-18,perf_110,33.95,6,8,,FALSE
123,17,2023-03-16,int_191,39.92,3,8,,TRUE
124,16,2023-03-11,e_to_e45,25.98,2,8,,FALSE
125,16,2022-06-17,acc_102,9.41,5,8,,FALSE
126,20,2023-04-19,smk_61,59.38,2,8,,TRUE
127,8,2022-09-06,use_01,23.31,7,3,,FALSE
128,16,2022-07-12,func_05,33.38,3,4,,TRUE
129,12,2022-10-17,perf_01,34.25,1,5,,FALSE
130,8,2022-11-08,int_04,21.77,7,5,,TRUE
131,1,2023-01-13,e_to_e07,46.18,7,5,,FALSE
132,11,2023-03-15,acc_102,30.42,9,5,,FALSE
133,10,2023-03-16,smk_13,41.19,7,5,,TRUE
134,15,2022-06-10,use_04,44.37,9,5,,TRUE
135,5,2022-07-23,func_13,1.9,10,5,,FALSE
136,7,2023-05-04,perf_11,46.05,8,6,,FALSE
137,16,2023-02-17,int_19,32.34,2,6,,FALSE
138,3,2022-09-10,e_to_e21,49.73,5,6,,TRUE
139,17,2023-04-16,acc_114,23.96,5,6,,TRUE
140,1,2022-06-10,smk_6,33.56,5,6,,FALSE
141,3,2022-06-07,use_01,12.99,4,6,,FALSE
142,17,2022-07-03,func_05,34.32,5,9,,FALSE
143,9,2022-12-14,perf_01,27.5,2,9,,TRUE
144,17,2022-09-26,int_04,22.64,1,9,,FALSE
145,18,2022-06-10,e_to_e07,43.44,6,9,,FALSE
146,2,2022-09-20,acc_102,40.81,7,9,,TRUE
147,14,2022-08-26,smk_13,43.45,10,9,,TRUE
148,1,2022-06-02,use_04,37.53,5,1,,FALSE
149,2,2023-01-18,func_13,45.05,2,3,,FALSE
150,14,2022-10-01,perf_11,25.05,4,3,,TRUE
151,4,2022-07-29,int_19,3.82,9,3,,TRUE
152,1,2023-02-20,e_to_e21,40.43,5,3,,FALSE
153,14,2022-10-05,acc_114,49.03,4,3,,TRUE
154,3,2022-10-16,smk_6,32.78,6,3,,TRUE
155,18,2022-10-31,use_19,56.53,10,3,,FALSE
156,9,2022-06-10,func_35,10.53,6,3,,FALSE
157,2,2022-11-06,perf_41,22.67,2,3,,TRUE
158,19,2022-12-01,int_041,36.88,8,3,,TRUE
159,17,2023-03-28,e_to_e17,58.33,2,3,,TRUE
160,20,2022-10-06,acc_98,1.54,8,3,,TRUE
161,20,2023-02-26,smk_13,10.42,6,3,,TRUE
162,8,2022-12-27,use_19,49.13,8,5,,TRUE
163,18,2022-08-04,func_132,34.69,3,5,,FALSE
164,11,2022-08-24,perf_110,44.27,9,5,,TRUE
165,11,2022-10-27,int_191,33.31,4,5,,FALSE
166,14,2022-06-22,e_to_e45,54.8,1,5,,FALSE
167,14,2023-01-08,acc_102,43.6,7,5,,FALSE
168,7,2022-09-14,smk_61,52.77,1,10,,TRUE
169,2,2022-10-31,use_01,32.96,8,10,,TRUE
170,13,2022-06-04,func_05,12.64,8,10,,FALSE
171,11,2022-07-02,perf_01,26.44,2,10,,TRUE
172,20,2023-02-12,int_04,4.44,10,5,,FALSE
173,13,2023-02-14,e_to_e07,41.26,8,4,,TRUE
174,16,2022-08-17,acc_102,52.56,5,4,,FALSE
175,19,2023-04-26,smk_13,52.66,7,4,,FALSE
176,2,2022-07-21,use_04,15.84,6,5,,FALSE
177,13,2022-08-19,func_13,53.39,6,5,,TRUE
178,1,2023-03-13,perf_11,37.29,5,3,,TRUE
179,6,2022-10-28,int_19,56.31,6,3,,FALSE
180,1,2023-04-27,e_to_e21,44.62,1,3,,TRUE
181,2,2023-04-02,acc_114,56.59,10,3,,FALSE
182,3,2023-04-11,smk_6,36.31,6,3,,TRUE
183,4,2023-04-21,use_01,31.88,1,3,,TRUE
184,5,2023-03-29,func_05,24.8,4,2,,FALSE
185,6,2023-03-30,perf_01,37.41,1,2,,FALSE
186,7,2023-05-02,int_04,10.75,7,2,,TRUE
187,8,2023-03-13,e_to_e07,57.54,4,2,,FALSE
188,9,2023-04-02,acc_102,46.2,8,2,,FALSE
189,10,2023-04-01,smk_13,30.28,4,2,,TRUE
190,11,2023-03-25,use_04,53.2,1,2,,FALSE
191,12,2023-05-15,func_13,42.8,4,2,,FALSE
192,13,2023-05-13,perf_11,29.59,6,2,,FALSE
193,14,2023-06-23,int_19,20.77,3,2,,FALSE
194,15,2023-06-20,e_to_e21,3.96,7,2,,FALSE
195,16,2023-06-15,acc_114,57.67,1,9,,FALSE
196,17,2023-06-14,smk_6,23.51,2,9,,FALSE
197,18,2023-05-31,use_19,24.43,3,9,,FALSE
198,19,2023-05-27,func_35,50.03,4,9,,FALSE
199,20,2023-05-24,perf_41,13.97,8,9,,FALSE
200,1,2023-05-23,int_041,3.67,8,9,,FALSE
